,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
0,3.0,1,56,0,1,7.040244462028216,1,0,0,0,0,0,0,1,0
1,3.0,3,39,1,0,7.4026593706128745,1,0,0,0,0,1,0,0,0
2,2.0,3,48,0,1,8.228217603335565,0,1,0,0,0,0,0,0,1
3,3.0,2,63,0,1,7.473269580932097,0,1,0,0,0,0,0,1,0
4,5.0,3,29,1,1,7.708002062696182,1,0,0,0,0,0,0,1,0
5,6.0,4,30,1,1,6.939191937243586,1,0,0,0,0,0,0,1,0
6,2.0,1,68,0,1,7.048155604503929,1,0,0,0,0,0,0,1,0
7,2.0,3,53,0,1,7.227386898819323,0,0,1,0,0,1,0,0,0
8,3.0,5,35,1,1,7.512794224539087,1,0,0,0,0,0,1,0,0
9,6.0,3,45,0,1,8.649769961867303,1,0,0,0,0,0,0,0,1
10,4.0,5,53,1,1,7.10363230618407,1,0,0,0,0,1,0,0,0
11,6.0,5,29,0,1,8.058898086493688,1,0,0,0,1,0,0,0,0
12,1.0,5,23,1,0,7.250983741352555,0,0,0,1,0,0,1,0,0
13,1.0,2,81,1,1,6.886273312697747,1,0,0,0,0,0,0,1,0
14,2.0,5,45,1,0,7.141948666482932,1,0,0,0,0,0,1,0,0
15,3.0,5,42,1,0,7.965559842821654,1,0,0,0,0,0,1,0,0
16,3.0,2,68,1,0,7.308700383325279,1,0,0,0,0,0,1,0,0
17,5.0,1,32,0,1,8.10051545609397,1,0,0,0,0,0,0,0,1
18,1.0,2,65,1,0,6.94645738105852,1,0,0,0,0,0,1,0,0
19,1.0,2,47,1,0,6.821228632976307,1,0,0,0,0,0,1,0,0
20,6.0,3,36,1,1,8.18011925866069,1,0,0,0,1,0,0,0,0
21,1.0,2,59,1,1,7.184921981323098,1,0,0,0,0,0,0,1,0
22,1.0,5,22,1,1,6.672823771915885,1,0,0,0,0,0,1,0,0
23,1.0,5,78,1,0,7.0613033413247415,1,0,0,0,0,1,0,0,0
24,3.0,5,34,1,1,7.535183880430732,1,0,0,0,0,0,1,0,0
25,1.0,3,42,0,1,7.042031186053651,0,0,0,1,0,0,1,0,0
26,1.0,1,62,0,0,7.687806191849343,0,1,0,0,0,0,1,0,0
27,5.0,5,36,1,1,7.196109238209668,1,0,0,0,0,0,0,0,1
28,3.0,5,45,1,1,7.265085311333896,1,0,0,0,0,1,0,0,0
29,1.0,1,68,1,0,7.761177206077301,0,0,1,0,0,0,0,0,1
30,3.0,2,42,1,1,7.251234433265809,0,0,1,0,0,0,0,1,0
31,5.0,5,31,1,0,7.5285457180386945,0,0,0,1,0,0,0,0,1
32,3.0,5,39,1,0,7.028866104731195,0,0,0,1,0,0,1,0,0
33,3.0,2,44,1,1,8.551497077381551,0,1,0,0,0,0,1,0,0
34,3.0,2,47,0,1,7.9722631556432075,0,1,0,0,0,0,0,0,1
35,1.0,5,47,1,0,7.748008099539175,1,0,0,0,0,1,0,0,0
36,3.0,5,46,1,1,7.499120528357612,1,0,0,0,0,0,1,0,0
37,6.0,5,44,1,1,8.647865771798617,1,0,0,0,0,0,1,0,0
38,3.0,5,45,1,1,7.383782397205432,1,0,0,0,0,0,1,0,0
39,3.0,3,47,0,1,7.476426767660517,1,0,0,0,0,0,0,1,0
40,3.0,2,64,1,1,9.076667162573447,0,1,0,0,0,0,0,0,1
41,6.0,4,52,1,1,8.372445693639179,1,0,0,0,1,0,0,0,0
42,3.0,3,42,0,1,7.408530566894626,0,0,0,1,1,0,0,0,0
43,3.0,5,36,1,1,7.062010678028527,1,0,0,0,0,0,1,0,0
44,3.0,5,28,1,1,7.853688244083394,1,0,0,0,0,0,1,0,0
45,6.0,5,44,1,1,8.135768925806175,1,0,0,0,0,0,1,0,0
46,5.0,3,26,0,1,7.472229376068636,0,0,1,0,0,0,0,1,0
47,1.0,4,68,1,1,7.327750329679219,1,0,0,0,1,0,0,0,0
48,2.0,3,58,1,1,7.393839851484623,1,0,0,0,0,0,0,1,0
49,2.0,4,39,1,1,8.018108409277204,1,0,0,0,0,0,1,0,0
50,2.0,2,40,0,1,7.2825051125473985,0,1,0,0,0,0,1,0,0
51,5.0,3,22,1,1,7.804198988043396,0,1,0,0,1,0,0,0,0
52,1.0,1,38,1,0,7.3607928789807335,0,0,0,1,0,0,1,0,0
53,3.0,5,35,1,1,8.155949000821915,1,0,0,0,1,0,0,0,0
54,2.0,5,35,1,0,7.118030675302978,1,0,0,0,0,1,0,0,0
55,1.0,3,67,1,0,6.844045768865323,1,0,0,0,0,0,0,0,1
56,1.0,5,42,1,1,7.017161945745338,1,0,0,0,0,0,1,0,0
57,5.0,4,35,1,1,7.3031991158994245,1,0,0,0,0,0,0,1,0
58,3.0,5,36,1,1,7.03508307399181,0,0,1,0,1,0,0,0,0
